actual,predicted,error,abs_error,rolling_woba
0.175,0.19317344,0.018173441,0.018173441,0.41125
0.0,0.0028866008,0.0028866008,0.0028866008,0.25575
0.7,0.20031714,-0.49968284,0.49968284,0.37666667
0.175,0.19480482,0.01980482,0.01980482,0.34075
0.0,0.002435185,0.002435185,0.002435185,0.27333334
0.0,0.0028106198,0.0028106198,0.0028106198,0.26125
0.0,0.0026662275,0.0026662275,0.0026662275,0.31083333
0.175,0.19666192,0.021661922,0.021661922,0.3535
0.175,0.21717003,0.042170033,0.042170033,0.391
0.3,0.2474657,-0.052534312,0.052534312,0.23875
0.9,0.4066118,-0.49338818,0.49338818,0.257
0.35,0.21684808,-0.13315192,0.13315192,0.16916667
0.175,0.2343351,0.059335098,0.059335098,0.41966668
0.0,0.0024761036,0.0024761036,0.0024761036,0.32925
0.53333336,0.41716737,-0.116165996,0.116165996,0.256
0.3125,0.30375797,-0.008742034,0.008742034,0.453
0.35,0.2403763,-0.1096237,0.1096237,0.32366666
0.175,0.19376351,0.018763512,0.018763512,0.2925
0.0,0.0027294755,0.0027294755,0.0027294755,0.27341667
0.0,0.0029240176,0.0029240176,0.0029240176,0.33291668
0.6,0.3822096,-0.21779042,0.21779042,0.3145
0.0,0.0027622953,0.0027622953,0.0027622953,0.24666667
0.45,0.4159673,-0.034032702,0.034032702,0.32866666
0.45,0.4373055,-0.012694478,0.012694478,0.2625
0.225,0.23050001,0.0055000186,0.0055000186,0.34775
0.0,0.00239148,0.00239148,0.00239148,0.29041666
0.5375,0.4336384,-0.10386163,0.10386163,0.46208334
0.32,0.34924373,0.029243737,0.029243737,0.2425
0.0,0.002832085,0.002832085,0.002832085,0.1955
0.0,0.0024907067,0.0024907067,0.0024907067,0.36375
0.175,0.23168409,0.05668409,0.05668409,0.27458334
0.0,0.0027950406,0.0027950406,0.0027950406,0.236
0.0,0.0028675273,0.0028675273,0.0028675273,0.21666667
0.225,0.26150033,0.036500335,0.036500335,0.23833333
0.175,0.19543958,0.02043958,0.02043958,0.348
0.4,0.35888076,-0.041119248,0.041119248,0.45675
0.35,0.27241424,-0.07758576,0.07758576,0.271
0.0,0.0026042387,0.0026042387,0.0026042387,0.28075
0.225,0.24049374,0.015493751,0.015493751,0.27766666
0.0,0.002192475,0.002192475,0.002192475,0.435
0.0,0.0032069087,0.0032069087,0.0032069087,0.13883333
0.45,0.37965912,-0.07034087,0.07034087,0.48825
0.5,0.40427873,-0.095721275,0.095721275,0.45833334
2.0,0.49826455,-1.5017354,1.5017354,0.25316668
0.225,0.25270477,0.027704775,0.027704775,0.28041667
0.9,0.24351239,-0.6564876,0.6564876,0.3
0.225,0.24634364,0.021343648,0.021343648,0.23658334
0.225,0.26309657,0.038096577,0.038096577,0.1605
0.0,0.0029609203,0.0029609203,0.0029609203,0.2295
0.0,0.002600424,0.002600424,0.002600424,0.42958334
0.0,0.0026888326,0.0026888326,0.0026888326,0.255
0.225,0.23726016,0.012260169,0.012260169,0.43675
0.53333336,0.39378607,-0.13954729,0.13954729,0.17525
0.0,0.0027116463,0.0027116463,0.0027116463,0.27483332
0.4,0.36229602,-0.03770399,0.03770399,0.40875
0.0,0.0024470687,0.0024470687,0.0024470687,0.28933334
0.0,0.002420701,0.002420701,0.002420701,0.36233333
1.37,1.3115981,-0.058401942,0.058401942,0.1825
0.72,0.7216753,0.0016752481,0.0016752481,0.33525
1.05,0.98577666,-0.06422329,0.06422329,0.395
0.75,0.6627861,-0.087213874,0.087213874,0.1605
0.54,0.50601465,-0.033985376,0.033985376,0.17875
0.0,0.0027441233,0.0027441233,0.0027441233,0.25766668
0.23333333,0.19836983,-0.034963503,0.034963503,0.5503333
0.14,0.20479769,0.064797685,0.064797685,0.2655
1.25,0.3016245,-0.94837546,0.94837546,0.40916666
0.18,0.23417658,0.05417657,0.05417657,0.33125
0.18,0.24920064,0.069200635,0.069200635,0.31208333
0.61,0.57575965,-0.034240365,0.034240365,0.18416667
0.5375,0.43733954,-0.10016048,0.10016048,0.27166668
0.0,0.0029547736,0.0029547736,0.0029547736,0.33425
0.35,0.29640353,-0.053596467,0.053596467,0.28275
0.39,0.39059395,0.0005939603,0.0005939603,0.43
0.0,0.0026841983,0.0026841983,0.0026841983,0.14166667
0.0,0.0026348457,0.0026348457,0.0026348457,0.26916668
0.32,0.35392085,0.033920854,0.033920854,0.2515
0.225,0.22950801,0.0045080185,0.0045080185,0.37491667
0.43,0.4289642,-0.0010358095,0.0010358095,0.377
0.25,0.27907145,0.02907145,0.02907145,0.3795
0.0,0.0028614476,0.0028614476,0.0028614476,0.3865
0.9,0.74328744,-0.15671253,0.15671253,0.31416667
0.0,0.0028581023,0.0028581023,0.0028581023,0.18483333
0.3,0.24803084,-0.05196917,0.05196917,0.25575
0.0,0.0028107017,0.0028107017,0.0028107017,0.2245
0.35,0.34952545,-0.00047454238,0.00047454238,0.34
0.0,0.0026451275,0.0026451275,0.0026451275,0.26666668
0.28,0.36567083,0.08567083,0.08567083,0.21458334
0.46,0.46874875,0.00874874,0.00874874,0.202
0.725,0.6195955,-0.105404496,0.105404496,0.317
0.6666667,0.4898023,-0.17686439,0.17686439,0.16625
0.45,0.39405382,-0.05594617,0.05594617,0.29633334
0.0,0.002868764,0.002868764,0.002868764,0.21208334
0.0,0.0025842115,0.0025842115,0.0025842115,0.27375
0.0,0.002604708,0.002604708,0.002604708,0.32375
0.225,0.2511843,0.02618432,0.02618432,0.21
0.45,0.22047076,-0.22952923,0.22952923,0.313
0.0,0.0023616925,0.0023616925,0.0023616925,0.36625
0.0,0.0025590658,0.0025590658,0.0025590658,0.33258334
0.45,0.39001048,-0.059989512,0.059989512,0.3555
0.0,0.0026646778,0.0026646778,0.0026646778,0.3615
0.225,0.2430155,0.018015504,0.018015504,0.35308334
0.9,0.2528976,-0.64710236,0.64710236,0.24875
0.0,0.0026714131,0.0026714131,0.0026714131,0.26
0.0,0.0025350526,0.0025350526,0.0025350526,0.34375
0.86,0.84959394,-0.010406077,0.010406077,0.2787143
0.3,0.21921042,-0.080789596,0.080789596,0.26525
0.175,0.22678107,0.051781073,0.051781073,0.40033334
0.8,0.67422694,-0.12577307,0.12577307,0.31058332
0.0,0.0028734729,0.0028734729,0.0028734729,0.29825
0.0,0.002805531,0.002805531,0.002805531,0.19958334
0.35,0.37347382,0.023473829,0.023473829,0.34
0.5375,0.43845594,-0.099044085,0.099044085,0.1895
0.0,0.0027840808,0.0027840808,0.0027840808,0.21333334
0.4,0.40726364,0.0072636306,0.0072636306,0.28716666
0.625,0.58228916,-0.04271084,0.04271084,0.21
0.575,0.4570738,-0.11792618,0.11792618,0.35125
0.0,0.002378635,0.002378635,0.002378635,0.37875
0.58,0.5358609,-0.044139087,0.044139087,0.383
0.0,0.0026122108,0.0026122108,0.0026122108,0.30825
0.45,0.4346307,-0.015369296,0.015369296,0.19483334
0.57,0.5034806,-0.06651938,0.06651938,0.2835
0.35,0.28074193,-0.069258064,0.069258064,0.36641666
0.225,0.247313,0.022312999,0.022312999,0.25133333
0.75,0.7390101,-0.010989904,0.010989904,0.45291665
0.54,0.48952767,-0.05047235,0.05047235,0.4065
0.5,0.40957075,-0.09042925,0.09042925,0.33941665
0.0,0.0026328415,0.0026328415,0.0026328415,0.34008333
0.58,0.588364,0.008364022,0.008364022,0.38283333
0.0,0.0029510409,0.0029510409,0.0029510409,0.40975
0.45,0.22710356,-0.22289643,0.22289643,0.27675
0.675,0.5823866,-0.0926134,0.0926134,0.29325
0.0,0.0026706979,0.0026706979,0.0026706979,0.43775
0.0,0.0028705075,0.0028705075,0.0028705075,0.3765
0.85,0.69529253,-0.15470749,0.15470749,0.39475
0.0,0.0026034936,0.0026034936,0.0026034936,0.493
0.45,0.3988914,-0.0511086,0.0511086,0.3025
0.14,0.19674754,0.05674754,0.05674754,0.47241667
0.71666664,0.48493603,-0.23173061,0.23173061,0.345
0.175,0.24119878,0.06619878,0.06619878,0.29116666
0.175,0.20232639,0.02732639,0.02732639,0.2635
0.675,0.48494977,-0.19005024,0.19005024,0.287
0.625,0.5802938,-0.044706225,0.044706225,0.2175
0.18,0.23457098,0.054570973,0.054570973,0.195
0.3125,0.30032223,-0.012177765,0.012177765,0.29933333
0.32,0.38166875,0.061668754,0.061668754,0.343
0.225,0.25386712,0.028867126,0.028867126,0.30325
0.175,0.240516,0.06551601,0.06551601,0.31583333
0.575,0.5203287,-0.054671288,0.054671288,0.327
0.95,0.7837053,-0.1662947,0.1662947,0.2405
0.9,0.7049254,-0.19507456,0.19507456,0.45
0.0,0.0025446415,0.0025446415,0.0025446415,0.32833335
0.3,0.21059841,-0.0894016,0.0894016,0.50875
0.75,0.67411506,-0.07588494,0.07588494,0.26383334
0.0,0.0025677234,0.0025677234,0.0025677234,0.37416667
0.18,0.24710438,0.06710437,0.06710437,0.295
0.0,0.0027318075,0.0027318075,0.0027318075,0.26475
0.65,0.69785297,0.047852993,0.047852993,0.25108334
0.225,0.23952767,0.0145276785,0.0145276785,0.23583333
0.0,0.002828531,0.002828531,0.002828531,0.225
0.225,0.27451196,0.04951197,0.04951197,0.14
0.0,0.0027768016,0.0027768016,0.0027768016,0.19833334
1.0833334,0.63267946,-0.4506539,0.4506539,0.33875
0.675,0.61026144,-0.06473857,0.06473857,0.26625
0.53333336,0.38429505,-0.14903831,0.14903831,0.15275
0.4,0.3961913,-0.003808707,0.003808707,0.269
0.0,0.002806984,0.002806984,0.002806984,0.405
0.3,0.23835704,-0.061642975,0.061642975,0.28791666
0.5,0.4771201,-0.022879899,0.022879899,0.32791665
0.45,0.2618178,-0.18818218,0.18818218,0.20875
0.225,0.2334978,0.008497804,0.008497804,0.5060833
0.18,0.2221849,0.04218489,0.04218489,0.37891668
0.225,0.22931454,0.004314542,0.004314542,0.40825
0.0,0.0029797852,0.0029797852,0.0029797852,0.40066665
0.7625,0.61930794,-0.14319205,0.14319205,0.3055
0.14,0.19784734,0.057847336,0.057847336,0.31625
0.06666667,0.0060613677,-0.060605302,0.060605302,0.19916667
0.0,0.0027048215,0.0027048215,0.0027048215,0.28616667
1.0,0.8788488,-0.12115121,0.12115121,0.32425
0.0,0.0027929842,0.0027929842,0.0027929842,0.23875
0.36,0.39084828,0.030848265,0.030848265,0.3085
0.61,0.64473784,0.034737825,0.034737825,0.266
0.3,0.23661843,-0.06338158,0.06338158,0.31291667
0.225,0.22313046,-0.0018695295,0.0018695295,0.2685
0.45,0.41462398,-0.035376012,0.035376012,0.28733334
0.58,0.64421755,0.06421757,0.06421757,0.269
0.0,0.0027205497,0.0027205497,0.0027205497,0.2525
0.0,0.0024691895,0.0024691895,0.0024691895,0.37125
0.625,0.45780554,-0.16719446,0.16719446,0.28625
0.0,0.0028765872,0.0028765872,0.0028765872,0.1925
0.0,0.00298056,0.00298056,0.00298056,0.26175
0.225,0.2328512,0.007851213,0.007851213,0.40083334
0.45,0.3839165,-0.06608349,0.06608349,0.3805
0.225,0.22580495,0.0008049607,0.0008049607,0.225
0.6,0.40640914,-0.19359088,0.19359088,0.23083334
0.0,0.0030217841,0.0030217841,0.0030217841,0.4135
0.0,0.002818793,0.002818793,0.002818793,0.3285
0.225,0.24304119,0.018041193,0.018041193,0.2925
0.0,0.0027369782,0.0027369782,0.0027369782,0.275
0.3,0.2357291,-0.06427091,0.06427091,0.3995
0.0,0.002954632,0.002954632,0.002954632,0.325
0.18,0.2112999,0.03129989,0.03129989,0.314
0.0,0.002990581,0.002990581,0.002990581,0.27083334
0.76666665,0.5593839,-0.20728272,0.20728272,0.17416666
0.0,0.0025298968,0.0025298968,0.0025298968,0.36
0.32,0.36528477,0.045284778,0.045284778,0.3015
0.625,0.29133365,-0.33366635,0.33366635,0.26375
0.32,0.31601188,-0.003988117,0.003988117,0.37875
0.225,0.22385472,-0.0011452734,0.0011452734,0.21075
0.53333336,0.35607696,-0.1772564,0.1772564,0.39291668
0.7,0.2275131,-0.47248688,0.47248688,0.18075
0.3,0.2510572,-0.048942804,0.048942804,0.285
0.175,0.19368601,0.018686011,0.018686011,0.30825
0.18,0.22774932,0.04774931,0.04774931,0.20325
0.0,0.0028902069,0.0028902069,0.0028902069,0.21083333
0.32,0.3281059,0.008105904,0.008105904,0.328
0.0,0.0024567768,0.0024567768,0.0024567768,0.3725
0.3125,0.30479062,-0.007709384,0.007709384,0.23275
0.85,0.72301996,-0.12698007,0.12698007,0.347
0.4,0.39321893,-0.0067810714,0.0067810714,0.18166667
0.575,0.5096646,-0.06533539,0.06533539,0.39716667
0.225,0.24891627,0.023916274,0.023916274,0.30933332
0.7125,0.6273488,-0.085151196,0.085151196,0.48425
0.5375,0.4905448,-0.046955228,0.046955228,0.28175
0.7125,0.5165956,-0.19590437,0.19590437,0.41991666
0.45,0.39582807,-0.05417192,0.05417192,0.28375
0.0,0.0022878274,0.0022878274,0.0022878274,0.441
0.4875,0.4409236,-0.04657641,0.04657641,0.37366667
0.0,0.0026740879,0.0026740879,0.0026740879,0.285
0.175,0.21432278,0.03932278,0.03932278,0.46191666
0.28,0.2868854,0.0068854094,0.0068854094,0.296
0.18,0.2295844,0.04958439,0.04958439,0.29425
0.225,0.22585547,0.00085547566,0.00085547566,0.44416666
0.0,0.0024879575,0.0024879575,0.0024879575,0.3
0.175,0.19514611,0.020146117,0.020146117,0.2745
0.45,0.40610453,-0.043895453,0.043895453,0.31875
0.225,0.25192505,0.026925057,0.026925057,0.26875
0.0,0.0027125254,0.0027125254,0.0027125254,0.27
0.0,0.0028857514,0.0028857514,0.0028857514,0.2725
0.675,0.49199033,-0.18300968,0.18300968,0.32425
0.46,0.44119388,-0.01880613,0.01880613,0.3205
0.3,0.25187233,-0.04812768,0.04812768,0.35166666
0.0,0.0026189312,0.0026189312,0.0026189312,0.23908333
0.625,0.7606313,0.13563132,0.13563132,0.3855
0.0,0.0024948418,0.0024948418,0.0024948418,0.3325
1.6,0.37160563,-1.2283944,1.2283944,0.35083333
0.23333333,0.2396996,0.006366268,0.006366268,0.315
0.36,0.43798602,0.077986,0.077986,0.37783334
0.11666667,0.20276612,0.08609945,0.08609945,0.33225
0.0,0.0024867058,0.0024867058,0.0024867058,0.405
0.0,0.0029117689,0.0029117689,0.0029117689,0.1825
0.0,0.0024697706,0.0024697706,0.0024697706,0.336
0.8,0.4391757,-0.36082432,0.36082432,0.11975
0.0,0.0023171827,0.0023171827,0.0023171827,0.43875
0.0,0.0029533505,0.0029533505,0.0029533505,0.27725
0.18,0.21496609,0.03496608,0.03496608,0.5373333
0.43,0.4335826,0.0035825968,0.0035825968,0.22341667
0.18,0.23098028,0.05098027,0.05098027,0.33475
0.0,0.0025292188,0.0025292188,0.0025292188,0.215
0.0,0.002489008,0.002489008,0.002489008,0.2675
0.3,0.38084006,0.08084005,0.08084005,0.43975
0.43,0.4321357,0.002135694,0.002135694,0.3695
0.23333333,0.275195,0.04186167,0.04186167,0.0525
0.0,0.0030451939,0.0030451939,0.0030451939,0.1755
0.0,0.0022635162,0.0022635162,0.0022635162,0.43625
0.5375,0.45127007,-0.08622995,0.08622995,0.15133333
0.58,0.6186173,0.038617313,0.038617313,0.2655
0.22,0.2745702,0.054570198,0.054570198,0.23625
0.575,0.44142738,-0.13357261,0.13357261,0.2875
0.0,0.0027640238,0.0027640238,0.0027640238,0.25541666
0.7,0.36252648,-0.3374735,0.3374735,0.25666666
0.4,0.41370916,0.013709158,0.013709158,0.28416666
0.23333333,0.23360449,0.00027115643,0.00027115643,0.36
0.625,0.7417083,0.11670828,0.11670828,0.2745
0.39,0.42453465,0.034534663,0.034534663,0.18
0.0,0.001848422,0.001848422,0.001848422,0.57
0.61,0.60631925,-0.0036807656,0.0036807656,0.32975
0.0,0.0026695654,0.0026695654,0.0026695654,0.3005
0.36,0.4310467,0.07104668,0.07104668,0.25375
0.35,0.3738646,0.023864597,0.023864597,0.36291668
0.72,0.7724177,0.052417696,0.052417696,0.1955
0.0,0.0027498081,0.0027498081,0.0027498081,0.3325
0.81666666,0.97159773,0.15493107,0.15493107,0.2135
0.625,0.5709791,-0.05402088,0.05402088,0.28825
0.0,0.0032076389,0.0032076389,0.0032076389,0.138
0.7,0.23481828,-0.4651817,0.4651817,0.63416666
0.0,0.0022263601,0.0022263601,0.0022263601,0.356
0.3125,0.28976077,-0.022739232,0.022739232,0.3005
0.0,0.002845414,0.002845414,0.002845414,0.30083334
0.225,0.25707942,0.03207943,0.03207943,0.27725
0.0,0.0027092025,0.0027092025,0.0027092025,0.2695
0.4,0.33706972,-0.062930286,0.062930286,0.36225
0.175,0.21319726,0.038197264,0.038197264,0.45
0.4,0.38322473,-0.01677528,0.01677528,0.21025
0.94,0.9122126,-0.027787387,0.027787387,0.53866667
0.18,0.22701123,0.047011226,0.047011226,0.2795
0.0,0.002187036,0.002187036,0.002187036,0.48916668
0.625,0.51609033,-0.10890967,0.10890967,0.34925
0.0,0.0025771037,0.0025771037,0.0025771037,0.30758333
0.35,0.23490417,-0.115095824,0.115095824,0.29833335
0.18,0.22451791,0.044517905,0.044517905,0.22716667
0.3125,0.33440927,0.021909267,0.021909267,0.155
0.0,0.0028946325,0.0028946325,0.0028946325,0.20875
0.225,0.2185536,-0.0064463913,0.0064463913,0.29541665
0.18,0.21496919,0.03496918,0.03496918,0.31175
0.225,0.22080022,-0.004199773,0.004199773,0.29275
0.32,0.31831253,-0.0016874671,0.0016874671,0.469
0.3,0.2674015,-0.032598525,0.032598525,0.14166667
0.225,0.25889865,0.03389865,0.03389865,0.24666667
0.3125,0.30620867,-0.00629133,0.00629133,0.23625
0.0,0.003046222,0.003046222,0.003046222,0.2305
0.4,0.32508618,-0.07491383,0.07491383,0.553
1.0,0.8440794,-0.15592062,0.15592062,0.23491667
0.9,0.570729,-0.32927096,0.32927096,0.314
0.0,0.0029076636,0.0029076636,0.0029076636,0.28
0.0,0.0025948286,0.0025948286,0.0025948286,0.3995
0.0,0.0031608269,0.0031608269,0.0031608269,0.14916667
0.5375,0.4937188,-0.04378122,0.04378122,0.3325
0.3125,0.28932023,-0.02317977,0.02317977,0.381
0.175,0.20207006,0.02707006,0.02707006,0.44275
0.225,0.23404583,0.009045839,0.009045839,0.3095
0.0,0.002864711,0.002864711,0.002864711,0.24875
0.175,0.20038784,0.025387838,0.025387838,0.2145
0.225,0.22073656,-0.004263431,0.004263431,0.39525
0.225,0.24476624,0.019766241,0.019766241,0.37725
0.0,0.0022112727,0.0022112727,0.0022112727,0.45325
0.23333333,0.22812885,-0.005204484,0.005204484,0.33791667
0.39,0.40224004,0.012240052,0.012240052,0.357
0.45,0.3970974,-0.05290258,0.05290258,0.3585
0.93,0.90262663,-0.027373374,0.027373374,0.43675
0.14,0.19600405,0.056004047,0.056004047,0.2335
0.175,0.24257207,0.06757207,0.06757207,0.24075
0.98,0.9602941,-0.019705892,0.019705892,0.28266665
0.7,0.21947557,-0.48052442,0.48052442,0.13883333
0.18,0.21552518,0.035525173,0.035525173,0.51075
1.35,0.49870646,-0.85129356,0.85129356,0.47633332
0.0,0.0023430362,0.0023430362,0.0023430362,0.4115
0.3125,0.29492843,-0.017571568,0.017571568,0.28041667
0.39,0.47150183,0.08150184,0.08150184,0.20625
0.36,0.43176922,0.07176921,0.07176921,0.34
0.18,0.26336473,0.083364725,0.083364725,0.144
0.57,0.51461524,-0.055384755,0.055384755,0.2295
0.4,0.3641829,-0.035817116,0.035817116,0.41208333
0.3,0.23684072,-0.06315929,0.06315929,0.43675
0.4,0.38656247,-0.013437539,0.013437539,0.22858334
0.41666666,0.3016411,-0.11502555,0.11502555,0.27483332
0.0,0.0028915405,0.0028915405,0.0028915405,0.42541668
0.68,0.78519183,0.10519183,0.10519183,0.28933334
0.675,0.5437164,-0.13128364,0.13128364,0.31833333
0.7,0.36721718,-0.3327828,0.3327828,0.15125
0.0,0.0026011989,0.0026011989,0.0026011989,0.375
0.225,0.24669096,0.021690965,0.021690965,0.1885
0.45,0.37454045,-0.07545954,0.07545954,0.39
0.3125,0.2473301,-0.0651699,0.0651699,0.39875
0.675,0.48274985,-0.19225016,0.19225016,0.2995
0.0,0.0026790649,0.0026790649,0.0026790649,0.29383335
0.45,0.24701926,-0.20298073,0.20298073,0.16666667
0.0,0.002493538,0.002493538,0.002493538,0.3375
0.0,0.0028898492,0.0028898492,0.0028898492,0.32016668
0.5,0.46028998,-0.039710015,0.039710015,0.37066665
0.225,0.24241555,0.017415553,0.017415553,0.16175
0.0,0.0030217767,0.0030217767,0.0030217767,0.17875
0.0,0.0026507974,0.0026507974,0.0026507974,0.18791667
0.175,0.20617732,0.031177327,0.031177327,0.22183333
0.4875,0.4161841,-0.071315914,0.071315914,0.31666666
0.0,0.0023153648,0.0023153648,0.0023153648,0.3375
0.3125,0.25790665,-0.054593354,0.054593354,0.46225
0.39,0.4093408,0.019340813,0.019340813,0.2655
0.0,0.002697967,0.002697967,0.002697967,0.32991666
0.5375,0.42601833,-0.1114817,0.1114817,0.4025
0.8125,0.68418694,-0.12831306,0.12831306,0.3745
0.0,0.0028139055,0.0028139055,0.0028139055,0.2825
0.54,0.48910785,-0.050892174,0.050892174,0.3545
0.225,0.2626629,0.037662894,0.037662894,0.20875
0.225,0.23583591,0.010835916,0.010835916,0.33166668
0.225,0.23340079,0.008400798,0.008400798,0.2885
0.225,0.2524768,0.027476817,0.027476817,0.1925
0.23333333,0.24320436,0.009871021,0.009871021,0.21375
0.0,0.0025840625,0.0025840625,0.0025840625,0.375
0.0,0.002751559,0.002751559,0.002751559,0.22508334
0.32,0.38263205,0.062632054,0.062632054,0.248
0.175,0.24495643,0.06995644,0.06995644,0.17916666
0.5375,0.431782,-0.10571802,0.10571802,0.34133333
0.175,0.2230106,0.048010603,0.048010603,0.13583334
0.45,0.42982465,-0.020175338,0.020175338,0.27375
0.0,0.0023915172,0.0023915172,0.0023915172,0.3845
0.0,0.002683103,0.002683103,0.002683103,0.2725
0.175,0.20533317,0.030333176,0.030333176,0.39125
0.0,0.0024876967,0.0024876967,0.0024876967,0.33708334
0.0,0.002960749,0.002960749,0.002960749,0.441
0.3,0.2418544,-0.058145612,0.058145612,0.30825
0.0,0.0028049573,0.0028049573,0.0028049573,0.23983334
0.3125,0.24639827,-0.06610173,0.06610173,0.3355
0.175,0.19872373,0.023723736,0.023723736,0.37016666
0.41666666,0.30037493,-0.11629173,0.11629173,0.25633332
0.35,0.35502583,0.005025834,0.005025834,0.48291665
0.225,0.22023967,-0.004760325,0.004760325,0.3745
0.5375,0.42587855,-0.11162147,0.11162147,0.38941666
0.5,0.4586796,-0.041320413,0.041320413,0.41083333
0.3125,0.24866664,-0.063833356,0.063833356,0.31475
0.23333333,0.20359421,-0.029739127,0.029739127,0.268
0.4,0.37151438,-0.028485626,0.028485626,0.3295
0.225,0.22844517,0.0034451783,0.0034451783,0.35575
0.0,0.0029059127,0.0029059127,0.0029059127,0.2865
0.0,0.0026787594,0.0026787594,0.0026787594,0.29575
0.4,0.39756307,-0.002436936,0.002436936,0.19625
0.0,0.002869375,0.002869375,0.002869375,0.2025
0.5,0.40771848,-0.09228152,0.09228152,0.358
0.0,0.0026766732,0.0026766732,0.0026766732,0.28758332
0.4,0.36686528,-0.03313473,0.03313473,0.3105
0.0,0.0026879683,0.0026879683,0.0026879683,0.3215
0.4,0.3982819,-0.0017181039,0.0017181039,0.26875
0.5375,0.49882486,-0.03867516,0.03867516,0.30758333
0.225,0.23951405,0.014514059,0.014514059,0.30475
0.275,0.2716077,-0.003392309,0.003392309,0.3467143
0.3125,0.24910915,-0.06339085,0.06339085,0.27025
0.225,0.2515732,0.026573211,0.026573211,0.24916667
1.1625,0.8743179,-0.28818214,0.28818214,0.34533334
0.58,0.57355404,-0.0064459443,0.0064459443,0.39058334
0.225,0.22301552,-0.001984477,0.001984477,0.23575
0.3,0.25245476,-0.047545254,0.047545254,0.32833335
0.3,0.2245852,-0.07541481,0.07541481,0.24325
0.225,0.25628066,0.031280667,0.031280667,0.209
0.5,0.46881545,-0.031184554,0.031184554,0.32716668
0.53333336,0.36150151,-0.17183185,0.17183185,0.3055
0.5375,0.5407248,0.00322479,0.00322479,0.178
0.625,0.29987192,-0.32512808,0.32512808,0.54
